,Word,IOB,NER,Doc_id,Word_ix
10943,synostosis,i,disease,421,21
10944,",",o,o,421,22
10945,brachycephaly,b,disease,421,23
10946,",",o,o,421,24
10947,low,b,disease,421,25
10948,frontal,i,disease,421,26
10949,hairline,i,disease,421,27
10950,",",o,o,421,28
10951,facial,b,disease,421,29
10952,asymmetry,i,disease,421,30
10953,",",o,o,421,31
10954,ptosis,b,disease,421,32
10955,",",o,o,421,33
10956,hypertelorism,b,disease,421,34
10957,",",o,o,421,35
10958,broad,o,o,421,36
10959,great,o,o,421,37
10960,toes,o,o,421,38
10961,",",o,o,421,39
10962,and,o,o,421,40
10963,clinodactyly,o,o,421,41
10964,.,o,o,421,42
10965,significant,o,o,422,0
10966,intra,o,o,422,1
10967,-,o,o,422,2
10968,and,o,o,422,3
10969,interfamilial,o,o,422,4
10970,phenotypic,o,o,422,5
10971,variability,o,o,422,6
10972,is,o,o,422,7
10973,present,o,o,422,8
10974,for,o,o,422,9
10975,either,o,o,422,10
10976,twist,o,o,422,11
10977,mutations,o,o,422,12
10978,or,o,o,422,13
10979,fgfr,o,o,422,14
10980,mutations,o,o,422,15
10981,.,o,o,422,16
10982,the,o,o,423,0
10983,overlap,o,o,423,1
10984,in,o,o,423,2
10985,clinical,o,o,423,3
10986,features,o,o,423,4
10987,and,o,o,423,5
10988,the,o,o,423,6
10989,presence,o,o,423,7
10990,",",o,o,423,8
10991,in,o,o,423,9
10992,the,o,o,423,10
10993,same,o,o,423,11
10994,genes,o,o,423,12
10995,",",o,o,423,13
10996,of,o,o,423,14
10997,mutations,o,o,423,15
10998,for,o,o,423,16
10999,more,o,o,423,17
11000,than,o,o,423,18
11001,one,o,o,423,19
11002,craniosynostotic,o,o,423,20
11003,condition,o,o,423,21
11004,-,o,o,423,22
11005,such,o,o,423,23
11006,as,o,o,423,24
11007,saethre,o,o,423,25
11008,-,o,o,423,26
11009,chotzen,o,o,423,27
11010,",",o,o,423,28
11011,crouzon,o,o,423,29
11012,",",o,o,423,30
11013,and,o,o,423,31
11014,pfeiffer,o,o,423,32
11015,syndromes,o,o,423,33
11016,-,o,o,423,34
11017,support,o,o,423,35
11018,the,o,o,423,36
11019,hypothesis,o,o,423,37
11020,that,o,o,423,38
11021,twist,o,o,423,39
11022,and,o,o,423,40
11023,fgfrs,o,o,423,41
11024,are,o,o,423,42
11025,components,o,o,423,43
11026,of,o,o,423,44
11027,the,o,o,423,45
11028,same,o,o,423,46
11029,molecular,o,o,423,47
11030,pathway,o,o,423,48
11031,involved,o,o,423,49
11032,in,o,o,423,50
11033,the,o,o,423,51
11034,modulation,o,o,423,52
11035,of,o,o,423,53
11036,craniofacial,o,o,423,54
11037,and,o,o,423,55
11038,limb,o,o,423,56
11039,development,o,o,423,57
11040,in,o,o,423,58
11041,humans,o,o,423,59
11042,.,o,o,423,60
11043,.,o,o,423,61
11044,mutation,o,o,424,0
11045,analysis,o,o,424,1
11046,of,o,o,424,2
11047,ube3a,o,o,424,3
11048,in,o,o,424,4
11049,angelman,b,disease,424,5
11050,syndrome,i,disease,424,6
11051,patients,o,o,424,7
11052,.,o,o,424,8
11053,angelman,b,disease,425,0
11054,syndrome,i,disease,425,1
11055,(,o,o,425,2
11056,as,b,disease,425,3
11057,),o,o,425,4
11058,is,o,o,425,5
11059,caused,o,o,425,6
11060,by,o,o,425,7
11061,chromosome,o,o,425,8
11062,15q11,o,o,425,9
11063,-,o,o,425,10
11064,q13,o,o,425,11
11065,deletions,o,o,425,12
11066,of,o,o,425,13
11067,maternal,o,o,425,14
11068,origin,o,o,425,15
11069,",",o,o,425,16
11070,by,o,o,425,17
11071,paternal,o,o,425,18
11072,uniparental,b,disease,425,19
11073,disomy,i,disease,425,20
11074,(,o,o,425,21
11075,upd,b,disease,425,22
11076,),o,o,425,23
11077,15,o,disease,425,24
11078,",",o,o,425,25
11079,by,o,o,425,26
11080,imprinting,b,disease,425,27
11081,defects,i,disease,425,28
11082,",",o,o,425,29
11083,and,o,o,425,30
11084,by,o,o,425,31
11085,mutations,o,o,425,32
11086,in,o,o,425,33
11087,the,o,o,425,34
11088,ube3a,o,o,425,35
11089,gene,o,o,425,36
11090,.,o,o,425,37
11091,ube3a,o,o,426,0
11092,encodes,o,o,426,1
11093,a,o,o,426,2
11094,ubiquitin,o,o,426,3
11095,-,o,o,426,4
11096,protein,o,o,426,5
11097,ligase,o,o,426,6
11098,and,o,o,426,7
11099,shows,o,o,426,8
11100,brain,o,o,426,9
11101,-,o,o,426,10
11102,specific,o,o,426,11
11103,imprinting,o,o,426,12
11104,.,o,o,426,13
11105,here,o,o,427,0
11106,we,o,o,427,1
11107,describe,o,o,427,2
11108,ube3a,o,o,427,3
11109,coding,o,o,427,4
11110,-,o,o,427,5
11111,region,o,o,427,6
11112,mutations,o,o,427,7
11113,detected,o,o,427,8
11114,by,o,o,427,9
11115,sscp,o,o,427,10
11116,analysis,o,o,427,11
11117,in,o,o,427,12
11118,13,o,o,427,13
11119,as,b,disease,427,14
11120,individuals,o,o,427,15
11121,or,o,o,427,16
11122,families,o,o,427,17
11123,.,o,o,427,18
11124,two,o,o,428,0
11125,identical,o,o,428,1
11126,de,o,o,428,2
11127,novo,o,o,428,3
11128,5,o,o,428,4
11129,-,o,o,428,5
11130,bp,o,o,428,6
11131,duplications,o,o,428,7
11132,in,o,o,428,8
11133,exon,o,o,428,9
11134,16,o,o,428,10
11135,were,o,o,428,11
11136,found,o,o,428,12
11137,.,o,o,428,13
11138,among,o,o,429,0
11139,the,o,o,429,1
11140,other,o,o,429,2
11141,11,o,o,429,3
11142,unique,o,o,429,4
11143,mutations,o,o,429,5
11144,",",o,o,429,6
11145,8,o,o,429,7
11146,were,o,o,429,8
11147,small,o,o,429,9
11148,deletions,o,o,429,10
11149,or,o,o,429,11
11150,insertions,o,o,429,12
11151,predicted,o,o,429,13
11152,to,o,o,429,14
11153,cause,o,o,429,15
11154,frameshifts,o,o,429,16
11155,",",o,o,429,17
11156,1,o,o,429,18
11157,was,o,o,429,19
11158,a,o,o,429,20
11159,mutation,o,o,429,21
11160,to,o,o,429,22
11161,a,o,o,429,23
11162,stop,o,o,429,24
11163,codon,o,o,429,25
11164,",",o,o,429,26
11165,1,o,o,429,27
11166,was,o,o,429,28
11167,a,o,o,429,29
11168,missense,o,o,429,30
11169,mutation,o,o,429,31
11170,",",o,o,429,32
11171,and,o,o,429,33
11172,1,o,o,429,34
11173,was,o,o,429,35
11174,predicted,o,o,429,36
11175,to,o,o,429,37
11176,cause,o,o,429,38
11177,insertion,o,o,429,39
11178,of,o,o,429,40
11179,an,o,o,429,41
11180,isoleucine,o,o,429,42
11181,in,o,o,429,43
11182,the,o,o,429,44
11183,hect,o,o,429,45
11184,domain,o,o,429,46
11185,of,o,o,429,47
11186,the,o,o,429,48
11187,ube3a,o,o,429,49
11188,protein,o,o,429,50
11189,",",o,o,429,51
11190,which,o,o,429,52
11191,functions,o,o,429,53
11192,in,o,o,429,54
11193,e2,o,o,429,55
11194,binding,o,o,429,56
11195,and,o,o,429,57
11196,ubiquitin,o,o,429,58
11197,transfer,o,o,429,59
11198,.,o,o,429,60
11199,eight,o,o,430,0
11200,of,o,o,430,1
11201,the,o,o,430,2
11202,cases,o,o,430,3
11203,were,o,o,430,4
11204,familial,o,o,430,5
11205,",",o,o,430,6
11206,and,o,o,430,7
11207,five,o,o,430,8
11208,were,o,o,430,9
11209,sporadic,o,o,430,10
11210,.,o,o,430,11
11211,in,o,o,431,0
11212,two,o,o,431,1
11213,familial,o,o,431,2
11214,cases,o,o,431,3
11215,and,o,o,431,4
11216,one,o,o,431,5
11217,sporadic,o,o,431,6
11218,case,o,o,431,7
11219,",",o,o,431,8
11220,mosaicism,o,o,431,9
11221,for,o,o,431,10
11222,ube3a,o,o,431,11
11223,mutations,o,o,431,12
11224,was,o,o,431,13
11225,detected,o,o,431,14
11226,in,o,o,431,15
11227,the,o,o,431,16
11228,mother,o,o,431,17
11229,of,o,o,431,18
11230,three,o,o,431,19
11231,as,o,o,431,20
11232,sons,o,o,431,21
11233,",",o,o,431,22
11234,in,o,o,431,23
11235,the,o,o,431,24
11236,maternal,o,o,431,25
11237,grandfather,o,o,431,26
11238,of,o,o,431,27
11239,two,o,o,431,28
11240,as,o,o,431,29
11241,first,o,o,431,30
11242,cousins,o,o,431,31
11243,",",o,o,431,32
11244,and,o,o,431,33
11245,in,o,o,431,34
11246,the,o,o,431,35
11247,mother,o,o,431,36
11248,of,o,o,431,37
11249,an,o,o,431,38
11250,as,o,o,431,39
11251,daughter,o,o,431,40
11252,.,o,o,431,41
11253,the,o,o,432,0
11254,frequencies,o,o,432,1
11255,with,o,o,432,2
11256,which,o,o,432,3
11257,we,o,o,432,4
11258,detected,o,o,432,5
11259,mutations,o,o,432,6
11260,were,o,o,432,7
11261,5,o,o,432,8
11262,(,o,o,432,9
11263,14,o,o,432,10
11264,%,o,o,432,11
11265,),o,o,432,12
11266,of,o,o,432,13
11267,35,o,o,432,14
11268,in,o,o,432,15
11269,sporadic,o,o,432,16
11270,cases,o,o,432,17
11271,and,o,o,432,18
11272,8,o,o,432,19
11273,(,o,o,432,20
11274,80,o,o,432,21
11275,%,o,o,432,22
11276,),o,o,432,23
11277,of,o,o,432,24
11278,10,o,o,432,25
11279,in,o,o,432,26
11280,familial,o,o,432,27
11281,cases,o,o,432,28
11282,.,o,o,432,29
11283,.,o,o,432,30
11284,the,o,o,433,0
11285,hemochromatosis,b,disease,433,1
11286,845,o,o,433,2
11287,g,o,o,433,3
11288,-,o,o,433,4
11289,-,o,o,433,5
11290,>,o,o,433,6
11291,a,o,o,433,7
11292,and,o,o,433,8
11293,187,o,o,433,9
11294,c,o,o,433,10
11295,-,o,o,433,11
11296,-,o,o,433,12
11297,>,o,o,433,13
11298,g,o,o,433,14
11299,mutations,o,o,433,15
11300,:,o,o,433,16
11301,prevalence,o,o,433,17
11302,in,o,o,433,18
11303,non,o,o,433,19
11304,-,o,o,433,20
11305,caucasian,o,o,433,21
11306,populations,o,o,433,22
11307,.,o,o,433,23
11308,hemochromatosis,b,disease,434,0
11309,",",o,o,434,1
11310,the,o,o,434,2
11311,inherited,b,disease,434,3
11312,disorder,i,disease,434,4
11313,of,i,disease,434,5
11314,iron,i,disease,434,6
11315,metabolism,i,disease,434,7
11316,",",o,o,434,8
11317,leads,o,o,434,9
11318,",",o,o,434,10
11319,if,o,o,434,11
11320,untreated,o,o,434,12
11321,",",o,o,434,13
11322,to,o,o,434,14
11323,progressive,o,o,434,15
11324,iron,o,o,434,16
11325,overload,o,o,434,17
11326,and,o,o,434,18
11327,premature,o,o,434,19
11328,death,o,o,434,20
11329,.,o,o,434,21
11330,the,o,o,435,0
11331,hemochromatosis,b,disease,435,1
11332,gene,o,o,435,2
11333,",",o,o,435,3
11334,hfe,o,o,435,4
11335,",",o,o,435,5
11336,recently,o,o,435,6
11337,has,o,o,435,7
11338,been,o,o,435,8
11339,identified,o,o,435,9
11340,",",o,o,435,10
11341,and,o,o,435,11
11342,characterization,o,o,435,12
11343,of,o,o,435,13
11344,this,o,o,435,14
11345,gene,o,o,435,15
11346,has,o,o,435,16
11347,shown,o,o,435,17
11348,that,o,o,435,18
11349,it,o,o,435,19
11350,contains,o,o,435,20
11351,two,o,o,435,21
11352,mutations,o,o,435,22
11353,that,o,o,435,23
11354,result,o,o,435,24
11355,in,o,o,435,25
11356,amino,o,o,435,26
11357,acid,o,o,435,27
11358,substitutions,o,o,435,28
11359,-,o,o,435,29
11360,cdna,o,o,435,30
11361,nucleotides,o,o,435,31
11362,845,o,o,435,32
11363,g,o,o,435,33
11364,-,o,o,435,34
11365,-,o,o,435,35
11366,>,o,o,435,36
11367,a,o,o,435,37
11368,(,o,o,435,38
11369,c282y,o,o,435,39
11370,),o,o,435,40
11371,and,o,o,435,41
11372,187,o,o,435,42
11373,c,o,o,435,43
11374,-,o,o,435,44
11375,-,o,o,435,45
11376,>,o,o,435,46
11377,g,o,o,435,47
11378,(,o,o,435,48
11379,h63d,o,o,435,49
11380,),o,o,435,50
11381,.,o,o,435,51
11382,although,o,o,436,0
11383,hemochromatosis,b,disease,436,1
11384,is,o,o,436,2
11385,common,o,o,436,3
11386,in,o,o,436,4
11387,caucasians,o,o,436,5
11388,",",o,o,436,6
11389,affecting,o,o,436,7
11390,>,o,o,436,8
11391,=,o,o,436,9
11392,1,o,o,436,10
11393,/,o,o,436,11
11394,300,o,o,436,12
11395,individuals,o,o,436,13
11396,of,o,o,436,14
11397,northern,o,o,436,15
11398,european,o,o,436,16
11399,origin,o,o,436,17
11400,",",o,o,436,18
11401,it,o,o,436,19
11402,has,o,o,436,20
11403,not,o,o,436,21
11404,been,o,o,436,22
11405,recognized,o,o,436,23
11406,in,o,o,436,24
11407,other,o,o,436,25
11408,populations,o,o,436,26
11409,.,o,o,436,27
11410,the,o,o,437,0
11411,present,o,o,437,1
11412,study,o,o,437,2
11413,used,o,o,437,3
11414,pcr,o,o,437,4
11415,and,o,o,437,5
11416,restriction,o,o,437,6
11417,-,o,o,437,7
11418,enzyme,o,o,437,8
11419,digestion,o,o,437,9
11420,to,o,o,437,10
11421,analyze,o,o,437,11
11422,the,o,o,437,12
11423,frequency,o,o,437,13
11424,of,o,o,437,14
11425,the,o,o,437,15
11426,845,o,o,437,16
11427,g,o,o,437,17
11428,-,o,o,437,18
11429,-,o,o,437,19
11430,>,o,o,437,20
11431,a,o,o,437,21
11432,and,o,o,437,22
11433,187,o,o,437,23
11434,c,o,o,437,24
11435,-,o,o,437,25
11436,-,o,o,437,26
11437,>,o,o,437,27
11438,g,o,o,437,28
11439,mutations,o,o,437,29
11440,in,o,o,437,30
11441,hla,o,o,437,31
11442,-,o,o,437,32
11443,typed,o,o,437,33
11444,samples,o,o,437,34
11445,from,o,o,437,35
11446,non,o,o,437,36
11447,-,o,o,437,37
11448,caucasian,o,o,437,38
11449,populations,o,o,437,39
11450,",",o,o,437,40
11451,comprising,o,o,437,41
11452,australian,o,o,437,42
11453,aboriginal,o,o,437,43
11454,",",o,o,437,44
11455,chinese,o,o,437,45
11456,",",o,o,437,46
11457,and,o,o,437,47
11458,pacific,o,o,437,48
11459,islanders,o,o,437,49
11460,.,o,o,437,50
11461,results,o,o,438,0
11462,showed,o,o,438,1
11463,that,o,o,438,2
11464,the,o,o,438,3
11465,845,o,o,438,4
11466,g,o,o,438,5
11467,-,o,o,438,6
11468,-,o,o,438,7
11469,>,o,o,438,8
11470,a,o,o,438,9
11471,mutation,o,o,438,10
11472,was,o,o,438,11
11473,present,o,o,438,12
11474,in,o,o,438,13
11475,these,o,o,438,14
11476,populations,o,o,438,15
11477,(,o,o,438,16
11478,allele,o,o,438,17
11479,frequency,o,o,438,18
11480,0,o,o,438,19
11481,.,o,o,438,20
11482,32,o,o,438,21
11483,%,o,o,438,22
11484,),o,o,438,23
11485,",",o,o,438,24
11486,and,o,o,438,25
11487,",",o,o,438,26
11488,furthermore,o,o,438,27
11489,",",o,o,438,28
11490,it,o,o,438,29
11491,was,o,o,438,30
11492,always,o,o,438,31
11493,seen,o,o,438,32
11494,in,o,o,438,33
11495,conjunction,o,o,438,34
11496,with,o,o,438,35
11497,hla,o,o,438,36
11498,haplotypes,o,o,438,37
11499,common,o,o,438,38
11500,in,o,o,438,39
11501,caucasians,o,o,438,40
11502,",",o,o,438,41
11503,suggesting,o,o,438,42
11504,that,o,o,438,43
11505,845,o,o,438,44
11506,g,o,o,438,45
11507,-,o,o,438,46
11508,-,o,o,438,47
11509,>,o,o,438,48
11510,a,o,o,438,49
11511,may,o,o,438,50
11512,have,o,o,438,51
11513,been,o,o,438,52
11514,introduced,o,o,438,53
11515,into,o,o,438,54
11516,these,o,o,438,55
11517,populations,o,o,438,56
11518,by,o,o,438,57
11519,caucasian,o,o,438,58
11520,admixture,o,o,438,59
11521,.,o,o,438,60
11522,187,o,o,439,0
11523,c,o,o,439,1
11524,-,o,o,439,2
11525,-,o,o,439,3
11526,>,o,o,439,4
11527,g,o,o,439,5
11528,was,o,o,439,6
11529,present,o,o,439,7
11530,at,o,o,439,8
11531,an,o,o,439,9
11532,allele,o,o,439,10
11533,frequency,o,o,439,11
11534,of,o,o,439,12
11535,2,o,o,439,13
11536,.,o,o,439,14
11537,68,o,o,440,0
11538,%,o,o,440,1
11539,in,o,o,440,2
11540,the,o,o,440,3
11541,two,o,o,440,4
11542,populations,o,o,440,5
11543,analyzed,o,o,440,6
11544,(,o,o,440,7
11545,australian,o,o,440,8
11546,aboriginal,o,o,440,9
11547,and,o,o,440,10
11548,chinese,o,o,440,11
11549,),o,o,440,12
11550,.,o,o,440,13
11551,in,o,o,441,0
11552,the,o,o,441,1
11553,australian,o,o,441,2
11554,aboriginal,o,o,441,3
11555,samples,o,o,441,4
11556,",",o,o,441,5
11557,187,o,o,441,6
11558,c,o,o,441,7
11559,-,o,o,441,8
11560,-,o,o,441,9
11561,>,o,o,441,10
11562,g,o,o,441,11
11563,was,o,o,441,12
11564,found,o,o,441,13
11565,to,o,o,441,14
11566,be,o,o,441,15
11567,associated,o,o,441,16
11568,with,o,o,441,17
11569,hla,o,o,441,18
11570,haplotypes,o,o,441,19
11571,common,o,o,441,20
11572,in,o,o,441,21
11573,caucasians,o,o,441,22
11574,",",o,o,441,23
11575,suggesting,o,o,441,24
11576,that,o,o,441,25
11577,it,o,o,441,26
11578,was,o,o,441,27
11579,introduced,o,o,441,28
11580,by,o,o,441,29
11581,recent,o,o,441,30
11582,admixture,o,o,441,31
11583,.,o,o,441,32
11584,in,o,o,442,0
11585,the,o,o,442,1
11586,chinese,o,o,442,2
11587,samples,o,o,442,3
11588,analyzed,o,o,442,4
11589,",",o,o,442,5
11590,187,o,o,442,6
11591,c,o,o,442,7
11592,-,o,o,442,8
11593,-,o,o,442,9
11594,>,o,o,442,10
11595,g,o,o,442,11
11596,was,o,o,442,12
11597,present,o,o,442,13
11598,in,o,o,442,14
11599,association,o,o,442,15
11600,with,o,o,442,16
11601,a,o,o,442,17
11602,wide,o,o,442,18
11603,variety,o,o,442,19
11604,of,o,o,442,20
11605,hla,o,o,442,21
11606,haplotypes,o,o,442,22
11607,",",o,o,442,23
11608,showing,o,o,442,24
11609,this,o,o,442,25
11610,mutation,o,o,442,26
11611,to,o,o,442,27
11612,be,o,o,442,28
11613,widespread,o,o,442,29
11614,and,o,o,442,30
11615,likely,o,o,442,31
11616,to,o,o,442,32
11617,predate,o,o,442,33
11618,the,o,o,442,34
11619,more,o,o,442,35
11620,genetically,o,o,442,36
11621,restricted,o,o,442,37
11622,845,o,o,442,38
11623,g,o,o,442,39
11624,-,o,o,442,40
11625,-,o,o,442,41
11626,>,o,o,442,42
11627,a,o,o,442,43
11628,mutation,o,o,442,44
11629,.,o,o,442,45
11630,genotype,o,o,443,0
11631,-,o,o,443,1
11632,phenotype,o,o,443,2
11633,correlations,o,o,443,3
11634,in,o,o,443,4
11635,attenuated,b,disease,443,5
11636,adenomatous,i,disease,443,6
11637,polyposis,i,disease,443,7
11638,coli,i,disease,443,8
11639,.,o,o,443,9
11640,germ,o,o,444,0
11641,-,o,o,444,1
11642,line,o,o,444,2
11643,mutations,o,o,444,3
11644,of,o,o,444,4
11645,the,o,o,444,5
11646,tumor,b,disease,444,6
11647,suppressor,o,o,444,7
11648,apc,o,o,444,8
11649,are,o,o,444,9
11650,implicated,o,o,444,10
11651,in,o,o,444,11
11652,attenuated,b,disease,444,12
11653,adenomatous,i,disease,444,13
11654,polyposis,i,disease,444,14
11655,coli,i,disease,444,15
11656,(,o,o,444,16
11657,aapc,b,disease,444,17
11658,),o,o,444,18
11659,",",o,o,444,19
11660,a,o,o,444,20
11661,variant,o,o,444,21
11662,of,o,o,444,22
11663,familial,b,disease,444,23
11664,adenomatous,i,disease,444,24
11665,polyposis,i,disease,444,25
11666,(,o,o,444,26
11667,fap,b,disease,444,27
11668,),o,o,444,28
11669,.,o,o,444,29
11670,aapc,b,disease,445,0
11671,is,o,o,445,1
11672,recognized,o,o,445,2
11673,by,o,o,445,3
11674,the,o,o,445,4
11675,occurrence,o,o,445,5
11676,of,o,o,445,6
11677,<,o,o,445,7
11678,100,o,o,445,8
11679,colonic,b,disease,445,9
11680,adenomas,i,disease,445,10
11681,and,o,o,445,11
11682,a,o,o,445,12
11683,later,o,o,445,13
11684,onset,o,o,445,14
11685,of,o,o,445,15
11686,colorectal,b,disease,445,16
11687,cancer,i,disease,445,17
11688,(,o,o,445,18
11689,age,o,o,445,19
11690,>,o,o,445,20
11691,40,o,o,445,21
11692,years,o,o,445,22
11693,),o,o,445,23
11694,.,o,o,445,24
11695,the,o,o,446,0
11696,aim,o,o,446,1
11697,of,o,o,446,2
11698,this,o,o,446,3
11699,study,o,o,446,4
11700,was,o,o,446,5
11701,to,o,o,446,6
11702,assess,o,o,446,7
11703,genotype,o,o,446,8
11704,-,o,o,446,9
11705,phenotype,o,o,446,10
11706,correlations,o,o,446,11
11707,in,o,o,446,12
11708,aapc,b,disease,446,13
11709,families,o,o,446,14
11710,.,o,o,446,15
11711,by,o,o,447,0
11712,protein,o,o,447,1
11713,-,o,o,447,2
11714,truncation,o,o,447,3
11715,test,o,o,447,4
11716,(,o,o,447,5
11717,ptt,o,o,447,6
11718,),o,o,447,7
11719,assay,o,o,447,8
11720,",",o,o,447,9
11721,the,o,o,447,10
11722,entire,o,o,447,11
11723,coding,o,o,447,12
11724,region,o,o,447,13
11725,of,o,o,447,14
11726,the,o,o,447,15
11727,apc,b,disease,447,16
11728,gene,o,o,447,17
11729,was,o,o,447,18
11730,screened,o,o,447,19
11731,in,o,o,447,20
11732,affected,o,o,447,21
11733,individuals,o,o,447,22
11734,from,o,o,447,23
11735,11,o,o,447,24
11736,aapc,b,disease,447,25
11737,kindreds,o,o,447,26
11738,",",o,o,447,27
11739,and,o,o,447,28
11740,their,o,o,447,29
11741,phenotypic,o,o,447,30
11742,differences,o,o,447,31
11743,were,o,o,447,32
11744,examined,o,o,447,33
11745,.,o,o,447,34
11746,five,o,o,448,0
11747,novel,o,o,448,1
11748,germ,o,o,448,2
11749,-,o,o,448,3
11750,line,o,o,448,4
11751,apc,b,disease,448,5
11752,mutations,o,o,448,6
11753,were,o,o,448,7
11754,identified,o,o,448,8
11755,in,o,o,448,9
11756,seven,o,o,448,10
11757,kindreds,o,o,448,11
11758,.,o,o,448,12
11759,mutations,o,o,449,0
11760,were,o,o,449,1
11761,located,o,o,449,2
11762,in,o,o,449,3
11763,three,o,o,449,4
11764,different,o,o,449,5
11765,regions,o,o,449,6
11766,of,o,o,449,7
11767,the,o,o,449,8
11768,apc,b,disease,449,9
11769,gene,o,o,449,10
11770,(,o,o,449,11
11771,1,o,o,449,12
11772,),o,o,449,13
11773,at,o,o,449,14
11774,the,o,o,449,15
11775,5,o,o,449,16
11776,end,o,o,449,17
11777,spanning,o,o,449,18
11778,exons,o,o,449,19
11779,4,o,o,449,20
11780,and,o,o,449,21
11781,5,o,o,449,22
11782,",",o,o,449,23
11783,(,o,o,449,24
11784,2,o,o,449,25
11785,),o,o,449,26
11786,within,o,o,449,27
11787,exon,o,o,449,28
11788,9,o,o,449,29
11789,",",o,o,449,30
11790,and,o,o,449,31
11791,(,o,o,449,32
11792,3,o,o,449,33
11793,),o,o,449,34
11794,at,o,o,449,35
11795,the,o,o,449,36
11796,3,o,o,449,37
11797,distal,o,o,449,38
11798,end,o,o,449,39
11799,of,o,o,449,40
11800,the,o,o,449,41
11801,gene,o,o,449,42
11802,.,o,o,449,43
11803,variability,o,o,450,0
11804,in,o,o,450,1
11805,the,o,o,450,2
11806,number,o,o,450,3
11807,of,o,o,450,4
11808,colorectal,b,disease,450,5
11809,adenomas,i,disease,450,6
11810,was,o,o,450,7
11811,most,o,o,450,8
11812,apparent,o,o,450,9
11813,in,o,o,450,10
11814,individuals,o,o,450,11
11815,with,o,o,450,12
11816,mutations,o,o,450,13
11817,in,o,o,450,14
11818,region,o,o,450,15
11819,1,o,o,450,16
11820,",",o,o,450,17
11821,and,o,o,450,18
11822,upper,o,o,450,19
11823,-,o,o,450,20
11824,gastrointestinal,o,o,450,21
11825,manifestations,o,o,450,22
11826,were,o,o,450,23
11827,more,o,o,450,24
11828,severe,o,o,450,25
11829,in,o,o,450,26
11830,them,o,o,450,27
11831,.,o,o,450,28
11832,in,o,o,451,0
11833,individuals,o,o,451,1
11834,with,o,o,451,2
11835,mutations,o,o,451,3
11836,in,o,o,451,4
11837,either,o,o,451,5
11838,region,o,o,451,6
11839,2,o,o,451,7
11840,or,o,o,451,8
11841,region,o,o,451,9
11842,3,o,o,451,10
11843,",",o,o,451,11
11844,the,o,o,451,12
11845,average,o,o,451,13
11846,number,o,o,451,14
11847,of,o,o,451,15
11848,adenomas,b,disease,451,16
11849,tended,o,o,451,17
11850,to,o,o,451,18
11851,be,o,o,451,19
11852,lower,o,o,451,20
11853,than,o,o,451,21
11854,those,o,o,451,22
11855,in,o,o,451,23
11856,individuals,o,o,451,24
11857,with,o,o,451,25
11858,mutations,o,o,451,26
11859,in,o,o,451,27
11860,region,o,o,451,28
11861,1,o,o,451,29
11862,",",o,o,451,30
11863,although,o,o,451,31
11864,age,o,o,451,32
11865,at,o,o,451,33
11866,diagnosis,o,o,451,34
11867,was,o,o,451,35
11868,similar,o,o,451,36
11869,.,o,o,451,37
11870,in,o,o,452,0
11871,all,o,o,452,1
11872,aapc,b,disease,452,2
11873,kindreds,o,o,452,3
11874,",",o,o,452,4
11875,a,o,o,452,5
11876,predominance,o,o,452,6
11877,of,o,o,452,7
11878,right,o,o,452,8
11879,-,o,o,452,9
11880,sided,o,o,452,10
11881,colorectal,b,disease,452,11
11882,adenomas,i,disease,452,12
11883,and,o,o,452,13
11884,rectal,o,o,452,14
11885,polyp,o,o,452,15
11886,sparing,o,o,452,16
11887,was,o,o,452,17
11888,observed,o,o,452,18
11889,.,o,o,452,19
11890,no,o,o,453,0
11891,desmoid,b,disease,453,1
11892,tumors,i,disease,453,2
11893,were,o,o,453,3
11894,found,o,o,453,4
11895,in,o,o,453,5
11896,these,o,o,453,6
11897,kindreds,o,o,453,7
11898,.,o,o,453,8
11899,our,o,o,454,0
11900,data,o,o,454,1
11901,suggest,o,o,454,2
11902,that,o,o,454,3
11903,",",o,o,454,4
11904,in,o,o,454,5
11905,aapc,b,disease,454,6
11906,families,o,o,454,7
11907,",",o,o,454,8
11908,the,o,o,454,9
11909,location,o,o,454,10
11910,of,o,o,454,11
11911,the,o,o,454,12
11912,apc,b,disease,454,13
11913,mutation,o,o,454,14
11914,may,o,o,454,15
11915,partially,o,o,454,16
11916,predict,o,o,454,17
11917,specific,o,o,454,18
11918,phenotypic,o,o,454,19
11919,expression,o,o,454,20
11920,.,o,o,454,21
11921,this,o,o,455,0
11922,should,o,o,455,1
11923,help,o,o,455,2
11924,in,o,o,455,3
11925,the,o,o,455,4
11926,design,o,o,455,5
11927,of,o,o,455,6
11928,tailored,o,o,455,7
11929,clinical,o,o,455,8
11930,-,o,o,455,9
11931,management,o,o,455,10
